Index,demand
21371,0.2724324733084418
21372,0.02788049539256978
21373,0.0411147257162521
21374,0.04993131303996702
21375,0.02198599084067411
21376,0.04414980898503722
21377,0.04874874526475629
21378,0.3893238517961235
21379,0.7008925470569539
21380,0.3904223879456102
21381,0.2643743908073276
21382,0.12020809857455803
21383,0.17788760251659144
21384,0.14507208598612684
21385,0.5260448478226261
21386,0.05921024865752433
21387,0.03849350818657116
21388,0.029477620671798092
21389,0.13961147625428527
21390,0.1581994005858423
21391,0.1386041863291314
21392,0.30607483026508997
21393,0.26329462862449016
21394,0.24650854567510444
21395,1.0
21396,0.21815804085042584
21397,0.017028360958740982
21398,0.13092567968262145
21399,0.2383535666463636
21400,0.022361989630066973
21401,0.052857294220721766
21402,0.442721287554004
21403,0.06844219677116958
21404,0.039630988787105116
21405,0.039923590564046214
21406,0.05250768447005785
21407,0.15068647442880312
21408,0.418714045878837
21409,0.39899335576172273
21410,0.5430054017676643
21411,0.2849421105422931
21412,0.1465914226639066
21413,0.1364013848809788
21414,0.2464805257757185
21415,0.024121159548343422
21416,0.23279268525079286
21417,0.07276701143451654
21418,0.050851724020338746
21419,0.43531689533005563
21420,0.25475402421633125
21421,0.05210204721389857
21422,0.5227808212788116
21423,0.28700899645585115
21424,0.004727492444369513
21425,0.07823483365667368
21426,0.1180546424793751
21427,0.0793264219433053
21428,0.010502603774992972
21429,0.01701723822457016
21430,0.031252501070618804
21431,0.05766432618386387
21432,0.10114943270441445
21433,0.10640742142800212
21434,0.12915619639225387
21435,0.38712413682299174
21436,0.7517895974857125
21437,0.39200409744815884
21438,0.37028325377100396
21439,0.5795889324163243
21440,0.08781511188478792
21441,0.01903823138780798
21442,0.07080165654754123
21443,0.07149398247772963
21444,0.13014339490070148
21445,0.24803576895147414
21446,0.06236739364102867
21447,0.025940938406085173
21448,0.06256068412740223
21449,0.13391769948743087
21450,0.003985313148021355
21451,0.050596347000735335
21452,0.10396956015423474
21453,0.022188360081258386
21454,0.015788085287035625
21455,0.03261112989197914
21456,0.019763189626527705
21457,0.013592574413611586
21458,0.031586213467297376
21459,0.08045028938611978
21460,0.059333111011033834
21461,0.08313018237037557
21462,0.36896843238490695
21463,0.17020610673627792
21464,0.3584914950889157
21465,0.7447413956449247
21466,0.6585392268052737
21467,0.37249278176217177
21468,0.10025883032176806
21469,0.045507976845173624
21470,0.020038268010107014
21471,0.050696906239058516
21472,0.1011826941256466
21473,0.015821574412158944
21474,0.008262086823938392
21475,0.03053493188445791
21476,0.9610033730339005
21477,0.046732460662213586
21478,0.0170943183488427
21479,0.06266915194179859
21480,0.053641412471803956
21481,0.24106932252622099
21482,0.04870844756314044
21483,0.016776174543417895
21484,0.04486042354552627
21485,0.01706277958552619
21486,0.016120922602247578
21487,0.029569851121252426
21488,0.09549305694610802
21489,0.12222679647095591
21490,0.5615798858033614
21491,0.3557853495892133
21492,0.247914301479499
21493,1.0
21494,0.39869823644727265
21495,0.41618752797381453
21496,0.242462490800106
21497,0.03758937526177566
21498,0.03395620945476141
21499,0.047628047997022666
21500,0.060823476028620385
21501,0.031820345996705336
21502,0.058595919541620765
21503,0.36470700791886657
21504,0.22110718256549208
21505,0.35716308918223105
21506,0.029525432998505952
21507,0.09850933438359995
21508,0.11669794462748619
21509,0.12831465679039838
21510,0.17291198050593717
21511,0.040566224370296056
21512,0.031946152173171906
21513,0.010011274669035664
21514,0.04584021125265941
21515,0.152832202372312
21516,0.9515937437072908
21517,0.3917699078371987
21518,0.5441501251151074
21519,0.26343424748301086
21520,0.27513288737887903
21521,0.23551110942745607
21522,0.09009047121408635
21523,0.029499033459455933
21524,0.0135157987890403
21525,0.05426340140230956
21526,0.026455860569254745
21527,0.11503564861049721
21528,0.13173258464734508
21529,0.06524509065737645
21530,0.2687014022077329
21531,0.027061265393985602
21532,0.07050924194328273
21533,0.010441797833070587
21534,0.3441539175278655
21535,0.052916376597328
21536,0.013057535444746263
21537,0.014171861032092293
21538,0.12508339559073434
21539,0.2467993839542712
21540,0.032036007961119994
21541,0.006522364524806224
21542,0.23319295065446824
21543,0.19685565700867255
21544,0.0703921717863273
21545,0.09551045875083491
21546,0.029181025982188566
21547,0.0873787222757759
21548,0.07847676908125664
21549,0.04828358196723333
21550,0.12073574841353765
21551,0.11055655105553881
21552,0.04153571113902976
21553,0.02526997359965944
21554,0.12401559637593758
21555,0.012445751331928642
21556,0.016018350125604246
21557,0.09498408901318854
21558,0.036999395895634064
21559,0.12513425277976112
21560,0.035921512905113494
21561,0.07164849311732222
21562,0.010208280684048611
21563,0.05481850045569737
21564,0.24019305598735827
21565,0.3600898909452981
21566,0.5074792418965413
21567,0.11828100306359376
21568,0.05389123246360488
21569,0.06590430313651996
21570,0.12081436768968679
21571,0.014955682533022286
21572,0.02637217356618731
21573,0.015350061992658419
21574,0.02924420717324271
21575,0.08428354854049876
21576,0.09879035474858196
21577,0.3891347697570122
21578,0.01581766267913366
21579,0.016627473325128407
21580,0.24444893145868735
21581,0.07607066512553481
21582,0.09459361324403459
21583,0.3993073375108478
21584,0.12146474040790552
21585,0.012078876176248327
21586,0.11625052846142722
21587,0.035422525729085746
21588,0.01574438113581775
21589,0.06915026868124911
21590,0.12024349331958156
21591,0.047764856684864236
21592,0.011416894034642593
21593,0.018536552046726044
21594,0.01044238156405443
21595,0.2888142436113754
21596,0.01832575167094139
21597,0.027744389684077345
21598,0.14045124493346198
21599,0.0703790198639362
21600,0.042043827939374924
21601,0.020132657212478904
21602,0.0278020426433539
21603,0.0666481903860497
21604,0.29567599355828095
21605,0.027742474266855433
21606,0.021209338010089455
21607,0.03085342523936578
21608,0.04461137573365484
21609,0.05947636495720884
21610,0.25287537878936883
21611,0.05990113800455138
21612,0.17840078218050381
21613,0.09712295668669868
21614,0.026427591660062356
21615,0.046637999570223326
21616,0.04754154823769397
21617,0.028704965419265788
21618,0.2576315860344944
21619,0.016689077715961557
21620,0.14098059862745815
21621,0.020084033404545076
21622,0.09654032572867824
21623,0.053080353368265415
21624,0.01133022563928671
21625,0.01311040357081444
21626,0.459172111279881
21627,0.6513246494978608
21628,0.23728485990162787
21629,0.06313435365020251
21630,0.013444170991908318
21631,0.09118399943650994
21632,0.0483118935542134
21633,0.03636497708269108
21634,0.08875661282981964
21635,0.08392630861221548
21636,0.08216972062414897
21637,0.921253200788759
21638,0.0757095080437356
21639,0.01624666554672266
21640,0.07755063174233921
21641,0.0771957911614355
21642,0.01758418827015477
21643,0.03694470395523927
21644,0.14037766146446845
21645,0.39076153158360294
21646,0.07075757245691572
21647,0.1456220631227085
21648,0.052648610233577864
21649,0.011710024590717887
21650,0.0888684086551355
21651,0.030465759262361284
21652,0.026370135672971175
21653,0.05276011431439348
21654,0.053779255378345395
21655,0.03183617581812385
21656,0.05939550805607676
21657,0.01674563544087501
21658,0.14167989653128646
21659,0.03506120633992906
21660,0.03836790819690423
21661,0.01566343816618014
21662,0.031009258261840453
21663,0.08090448378756873
21664,0.0926196239539052
21665,0.021586981991634436
21666,0.02448998125577626
21667,0.05578340257509582
21668,0.8691580804804606
21669,0.060780062657426186
21670,0.21244108612928864
21671,0.04705886292950122
21672,0.03418150155341773
21673,0.04880753147248641
21674,0.051934514710045517
21675,0.015611481230679526
21676,0.01903976230060084
21677,0.29793662600847853
21678,0.024682655150762924
21679,0.0057253913155752905
21680,0.01636488972382494
21681,0.010808155105711124
21682,0.04803225460278481
21683,0.21663955345468938
21684,0.020083676559400715
21685,0.010720791631429846
21686,0.11695997812994328
21687,0.033462778782802495
21688,0.024047135281974524
21689,0.044606325810000354
21690,0.3697408017210109
21691,0.020917032461039653
21692,0.019265503971493084
21693,0.04673619282869866
21694,0.030713598244962892
21695,0.15038615324935264
21696,0.06288063897511532
21697,0.01663603856229056
21698,0.017569232365833833
21699,0.007643627048455127
21700,0.06377667255304824
21701,0.14809699763937348
21702,0.0983161084450359
21703,0.07830008177265298
21704,0.06782419263155388
21705,0.02743596516222105
21706,0.05144383830110214
21707,0.018068893201513718
21708,0.22396942848611018
21709,0.1858675365209168
21710,0.22189489368574541
21711,0.010948387933658101
21712,0.03315258961749812
21713,0.015179319199283602
21714,0.012059704337133197
21715,0.017120904229880406
21716,0.011351251701043891
21717,0.021558667042896242
21718,0.017625697452779986
21719,0.01720642402109634
21720,0.02581061647694765
21721,0.05711297282566829
21722,0.05358107971399104
21723,0.11324137380478251
21724,0.01462841080774589
21725,0.010907095888933585
21726,0.123695391125925
21727,0.3701763564130302
21728,0.01068614601019099
21729,0.01101779031544412
21730,0.02478960510852007
21731,0.009645536579806439
21732,0.0245041914437963
21733,0.0103359207316154
21734,0.016825621063616965
21735,0.020388631238040647
21736,0.0071925798286140855
21737,0.015760742073910816
21738,0.032602569186257785
21739,0.013031855747182937
21740,0.014941397224489106
21741,0.06367645205589766
21742,0.028382508172415596
21743,0.06156461415349274
21744,0.015565260278697243
21745,0.009558242546352623
21746,0.01394389524014264
21747,0.008785818855086723
21748,0.08977544514220544
21749,0.024727889154486985
21750,0.046482360047305105
21751,0.007814207729606103
21752,0.03248946036164861
21753,0.017196253091302755
21754,0.09509313350117257
21755,0.014560840722921744
21756,0.013148197924576636
21757,0.011505107917757806
21758,0.41851151147035925
21759,0.06042258783483004
21760,0.06364600315676101
21761,0.06869231613109349
21762,0.07440190247062016
21763,0.02309296561613775
21764,0.09768047899463853
21765,0.01614658475171356
21766,0.09478544194736213
21767,0.008112700155759987
21768,0.14966176187233612
21769,0.017637360479929805
21770,0.024913344976335565
21771,0.042603158043073366
21772,0.03470218618797527
21773,0.026172793886443807
21774,0.006794050405771831
21775,0.011439439346384202
21776,0.011172225408935713
21777,0.03347531976444801
21778,0.011427962321543517
21779,0.01137201460225005
21780,0.07050845521397382
21781,0.06536000364086317
21782,0.007515557517312443
21783,0.16878235163779393
21784,0.019056556477188638
21785,0.025745177697301547
21786,0.03354348885295208
21787,0.011430261421797813
21788,0.0169054827823123
21789,0.052089523666572414
21790,0.021937025295739467
21791,0.014291124320798706
21792,0.025673056950433357
21793,0.03540789908333696
21794,0.010980893795945546
21795,0.031189112994126914
21796,0.1337350739254655
21797,0.1692896327076889
21798,0.09337218846647341
21799,0.008559775235129165
21800,0.003734524252659477
21801,0.0341110256795425
21802,0.021126847410284914
21803,0.05449441096880845
21804,0.03774515039938815
21805,0.03263493454185262
21806,0.09400287644294324
21807,0.038292839579532424
21808,0.03543363136707941
21809,0.02361785642510631
21810,0.027092502448705612
21811,0.10796851924390526
21812,0.03162432411165038
21813,0.06357135810582269
21814,0.24421371582541326
21815,0.33896984521247414
21816,0.01914565116950843
21817,0.032125039262752925
21818,0.3334059705842141
21819,0.04595918842784615
21820,0.2598209302043023
21821,0.07583201505753363
21822,0.24353792273645639
21823,0.017943753975868344
21824,0.08197622477634875
21825,0.04102009652104885
21826,0.013817428526107938
21827,0.22830634879342016
21828,0.03636382527960955
21829,0.6493012827624746
21830,0.1222065000055679
21831,0.11208413545837874
21832,0.05105106182251498
21833,0.026092394461770307
21834,0.10566994913336696
21835,0.11072323513683557
21836,0.4667482723008863
21837,0.404282168893296
21838,0.04147838219272379
21839,0.04930910115147496
21840,0.13079439452951477
21841,0.14871175716332785
21842,0.05521764700984328
21843,0.04110118192096312
21844,0.055742944254743354
21845,0.06974932256962876
21846,0.038124140762234936
21847,0.4141479937076557
21848,0.13061884530635068
21849,0.268178763517597
21850,0.4872270030317629
21851,0.1066978236877184
21852,0.46154844943927753
21853,0.064584482834797
21854,0.2773757176255462
21855,0.04507417704623571
21856,0.054642727117641184
21857,0.03351801834182607
21858,0.058499335071822034
21859,0.2286288117324313
21860,0.11753911312567887
21861,0.030325332463945052
21862,0.04087004280207063
21863,0.0515791518245775
21864,0.3823132104599599
21865,0.047485462243107984
21866,0.061993689831267525
21867,0.05904734541934507
21868,0.06972302277810936
21869,0.03391918029971104
21870,0.0449268389806056
21871,0.09049637340829125
21872,0.029287733360678657
21873,0.06665799663803243
21874,0.2589246633150063
21875,0.06052215821336021
21876,0.17255851111309575
21877,0.042591072926058224
21878,0.04053609368711173
21879,0.023241340192260526
21880,0.014764233927626843
21881,0.32196664996667074
21882,0.1054561733702516
21883,0.017456601082517086
21884,0.07363561234923967
21885,0.2659345659997793
21886,0.4377740447523143
21887,0.0742622182972729
21888,0.0512391610362662
21889,0.012906852815857467
21890,0.018433679862395524
21891,0.016497587983547224
21892,0.006605834218078307
21893,0.03494180383247909
21894,0.07798868755605186
21895,0.08259946257864284
21896,0.09437399132577996
21897,0.26695380284674164
21898,0.28557536395884897
21899,0.010523603815974182
21900,0.3318405095110642
21901,0.04690687501221103
21902,0.008452739175250197
21903,0.029545755591006792
21904,0.023594325402074942
21905,0.033186325988162055
21906,0.27700605337918527
21907,0.021840335478839998
21908,0.04404793366352487
21909,0.047113999320615774
21910,0.059234806454990865
21911,0.026392564058609774
21912,0.13239240957907422
21913,0.4905108523347722
21914,0.053559618244838694
21915,0.0701152760571411
21916,0.019770329093302518
21917,0.022683772807432893
21918,0.045708858930570646
21919,0.06557194822503276
21920,0.027340891563424046
21921,0.12047855196508878
21922,0.1707473802361037
21923,0.10429406676967348
21924,0.09521271506953065
21925,0.06454445889434507
21926,0.04646530241301788
21927,0.03190540890869109
21928,0.03281615821605854
21929,0.03899116833737491
21930,0.0868209156242427
21931,0.06330447501212245
